ID,Query
315201,marawi militants arrested
318000,kenya border town raid
327639,sri lanka dengue fever outbreak
329697,eastern afghanistan shelling attack
337680,qatar crisis
340297,sinai suicide attack
341831,sinai car bomb attacks
384955,indian kashmir miltant attack
444483,bangladesh rohingya refugees
448538,al-aqsa protest jerusalem
456362,northeast syria suicide bombing
473555,israel metal detectors
485884,salmonella outbreak papayas
486075,west bank attack
515614,venezuela military rebellion
580773,philippines avian flu outbreak
588080,burkino faso restaurant attack
594148,paris car accident
597989,uk hopsital japanese fungus
618513,guizhou province quail farm bird flu outbreak
619470,spain seaside city attacks
620979,nusra surface-to-air missile
623401,barcelona van driver
626717,barcelona attack
666785,sinai isil ambush
803563,syria 2017 number dead
897405,malaysia terrorists arrested
936106,iraq military operations
1248634,east ghouta bombing
1254046,europe measles
1293482,un truce eastern ghouta
1377290,somalia hotel explosion
1413624,al qaeda leader killed
1426072,israel gaza border clashes
1471027,brazil prison breakout
1549526,afghan twin blasts
1679567,heart disease death rates
1703732,sahel force hq suicide attack 
1848048,sierra Leone new ebola virus
1889173,china foot and mouth disease
2032854,zimbabwe cholera outbreak
2417933,us pull-out isis fight
2823894,sri lanka raid 2 killed
2830972,us measles outbreak
2921510,sudan suspend talks with protesters
3014611,north korea african swine fever
3152067,northwest syria russian raids
3180587,kabul blast taliban
3433305,kashmir travel advisory lifted india
3787469,germany first coronavirus case
