,ID,source,author,title,link,publish_date,crawl_date,content,language,label,event_id,locations
0,315201,channelnewsasia,None,Philippine troops arrest Marawi militants' 'main financier',http://www.channelnewsasia.com/news/asiapacific/philippine-troops-arrest-marawi-militants---main-financier--9005194,,2017-07-05 19:43:59.404,"Philippine security forces arrested on Wednesday the main financier and logistics supporter of the pro-Islamic State militants who have for weeks been battling government troops for control of a southern town, the army said.  MANILA: Philippine security forces arrested on Wednesday the main financier and logistics supporter of the pro-Islamic State militants who have for weeks been battling government troops for control of a southern town, the army said.  The militants from a faction known as the Maute group, seized the town or Marawi on May 23 and are resisting daily assaults by government forces using aircraft and artillery, and with help from allies the United States and Australia.  The fighting in the largely Muslim town in south of the predominantly Christian Philippines has alarmed neighbours, fearful that Islamic State is bent on gaining a foothold in the region as it loses ground in the Middle East.  Security forces raided a village not far from Marawi and detained three suspects found with ammunition and material for making bombs, an army spokesman, Brigadier-General Gilbert Gapay, said.  One of those detained was an important supporter of the Maute group who Gapay identified as Monaliza Romato, alias Monay.  The woman is a niece of the matriarch of the Maute clan, whose men-folk lead the Marawi attack. Two of seven Maute brothers, Omar and Abdullah, were educated in the Middle East, and were the main planners of the assault on Marawi, the military has said.  Advertisement  Advertisement  ""Monay has replaced her aunt as the main financier and logistic supporter of the militant group,"" Gapay said in a statement.  ""The arrest will adversely affect the logistics support network of the group,"" he said.  The raid, seizure of weapons and the arrests would also prevent the militants from mounting diversionary attacks, he said.  REPLENISHING WEAPONS  More than 400 people have been killed in the fighting in Marawi. Hundreds of thousands have been displaced and about 20 percent of the centre of the town has been destroyed.  On Wednesday, military aircraft dropped bombs on the town while ground forces tried to advance from house to house.  President Rodrigo Duterte imposed martial law on Mindanao island, where Marawi is located, for 60 days when the fighting erupted and Defence Secretary Delfin Lorenzana said there was pressure on the military to defeat the militants before it expires on July 23.  That is also a day before Duterte is due to deliver his annual state of the nation address in Congress.  Lorenzana said the military last week sent an aircraft to the United States to stock up on various bombs and rockets, supplies of which were running out.  U.S. forces are providing Philippine troops with technical assistance for the battle while Australia has sent two surveillance planes.  In another part of Mindanao, soldiers on Tuesday found the beheaded bodies of two Vietnamese sailors abducted a year ago by militants from the Abu Sayyaf group.  Three Vietnamese sailors are still being held by Abu Sayyaf, who, in all, hold 14 foreigners and eight Philippine citizens.  Vietnam denounced the killing of its citizens.  ""Vietnam strongly condemns all savage and inhumane kidnapping and murderous acts and believes that these acts must be punished properly,"" foreign ministry spokeswoman Le Thi Thu Hang told Reuters.  The Abu Sayyaf militants are allied with the Maute group.  The fighting in Marawi erupted on May 23 when security forces tried to arrest Isnilon Hapilon, an Abu Sayyaf leader who the government believes is Islamic State's ""emir"", or leader, in the Philippines, and who was in the town with Maute fighters at the time.  Lorenzana said this week Hapilon is believed to be hiding in a Marawi mosque.  (Reporting by Manuel Mogato and Karen Lema; Editing by Clarence Fernandez, Robert Birsel)",en,terrorattack,,
1,315618,channelnewsasia,None,"Four arrested, arms cache found after Brussels terror raids",http://www.channelnewsasia.com/news/world/four-arrested-arms-cache-found-after-brussels-terror-raids-9006226,,2017-07-05 19:53:42.360,"BRUSSELS: Four people have been arrested and an arms cache found after overnight terror raids in Brussels linked to a bikers' club called the Kamikaze Riders, federal prosecutors said on Wednesday (Jul 5).  ""During one of the house searches, various weapons were found. In all, four persons were arrested and taken in for questioning,"" prosecutors said in a statement.  A spokesman said the raids were linked to the Kamikaze Riders, which has been implicated in terror offences.  A source close to the investigation said the raids in the gritty Anderlecht district found at least two Kalashnikov assault rifles while reports spoke of explosives also being discovered.  The statement from prosecutors said the raids were ""completely independent"" from the probe into the deadly November 2015 Paris and March 2016 Brussels attacks, which were claimed by Islamic State and carried out by militant cells based in the Belgian capital.  Meanwhile in northern France, a joint Franco-Belgian anti-terrorist operation picked up a man on suspicion of having links to the Kamikaze Riders.  Advertisement  Advertisement  The 42-year-old, arrested in a suburb of the northern city of Lille, is suspected of plotting a ""violent action"", a source close to the case said.  The Kamikazes Riders, formed in 2003, are suspected of links to foiled attacks in Brussels in late 2015.  In October 2016, two members of the group were convicted of belonging to a terrorist group. One was jailed for six years, the other for three.  They were suspected of plotting an attack similar to the November 2015 militant rampage in Paris that left 130 people dead.  Brussels has been on high alert since Islamic State suicide bombers struck the city's airport and metro in March 2016, killing 32 people and injuring hundreds more.",en,terrorattack,,
2,315621,channelnewsasia,None,Tajik police kill four relatives of Islamic State warlord,http://www.channelnewsasia.com/news/world/tajik-police-kill-four-relatives-of-islamic-state-warlord---security-sources-9006120,,2017-07-05 19:53:45.768,"DUSHANBE: Tajik police killed four relatives of a former elite police force commander who defected to Islamic State two years ago, two security sources told Reuters on Wednesday, during a raid on a house near the Afghan border.  The United States last August offered up to US$3 million (Ã‚Â£2.3 million) for information about Colonel Gulmurod Khalimov, whom it trained in counter-terrorism before he joined Islamic State.  Washington has described Khalimov as ""a key leader"" of Islamic State, which has seized parts of Syria and Iraq and staged or inspired deadly militant attacks around the world.  According to the security sources, police suspected that some of Khalimov's relatives were also linked to the militant group and were about to cross the border into Afghanistan.  When police raided a house in the Ibrat village in southern Tajikistan late on Tuesday, the suspects resisted and wounded at least one policeman, the sources said. Police killed two of Khalimov's brothers and two of his nephews, and detained several people.  Tajikistan's interior ministry confirmed that one of its officers had received a knife wound, but had no further comments.  Advertisement  Advertisement  In April, Tajik security forces detained Khalimov's eldest son, Bekhruz, 18, who they said had planned to join his father.  Thousands of people from the predominantly Muslim ex-Soviet region of Central Asia have joined Islamic State and several men have been detained this year over a bombing of the metro in Russia's St Petersburg as well as a truck attack in Stockholm.  (Reporting by Nazarali Pirnazarov; Writing by Olzhas Auyezov; Editing by Richard Balmforth)",en,terrorattack,,
3,315814,thestar,None,"In Afghanistan, U.S. senators call for coherent policy from Trump - World",http://www.thestar.com.my/news/world/2017/07/05/in-afghanistan-us-senators-call-for-coherent-policy-from-trump/,2017-07-05 00:00:00.000,2017-07-05 19:58:06.104,"(This July 4 story corrects the number of U.S. and other foreign troops in Afghanistan, paragraphs 15, 16.)  KABUL (Reuters) - A bipartisan delegation of U.S. senators visiting Afghanistan on Tuesday called for a new strategy from the Trump administration to turn the tide against an increasingly strong Taliban insurgency and end the longest war in U.S. history.  The delegation led by Senator John McCain was in Kabul on a regional trip that included two days in neighbouring Pakistan.  The visit preceded an expected Trump review later in the month of the strategy for the United StatesÃ¢â‚¬â„¢ longest war, now in its 16th year, a subject that was largely absent from last yearÃ¢â‚¬â„¢s presidential campaign.  Since the exit of most foreign troops in 2014, AfghanistanÃ¢â‚¬â„¢s U.S.-backed government has lost ground to a Taliban insurgency in a war that kills and maims thousands of civilians each year and has made Afghanistan the second-ranking country in people seeking refugee status abroad last year, behind Syria.  McCain said in a Kabul press briefing on Tuesday at NATO-coalition headquarters that ""none of us would say that we are on a course to success here in Afghanistan"".  ""That needs to change and quickly,"" added McCain, a sharp critic of Trump within their Republican party.  McCain was accompanied by U.S. senators Lindsey Graham, Elizabeth Warren, Sheldon Whitehouse and David Perdue on the regional tour.  Warren, a Massachusetts Democrat, said she came to get ""the view on the ground about what is happening"" in Afghanistan.  ""We need a strategy in the United States that defines our role in Afghanistan, defines our objective and explains how we can get from here to there,"" Warren said.  U.S. officials have told Reuters that Defense Secretary Jim Mattis will present Trump with strategic options for Afghanistan by mid-July.  Last month, Trump gave Mattis the authority to set American troop levels in Afghanistan, but as commander in chief Trump must sign off on an overall strategy for the war.  U.S. security officials have privately said the most likely options will be to increase training and air support by 3,000-5,000 troops for still-inexperienced Afghan security forces, while also tracking down al Qaeda, Islamic State and other global Islamist militants based in Afghanistan.  The commander of U.S. and NATO forces in Afghanistan, General John Nicholson, has said ""several thousand"" more foreign troops Ã¢â‚¬â€œ mostly trainers - are needed to break a military stalemate with the Taliban.  In 2001, a U.S.-backed military intervention in Afghanistan toppled the Taliban regime, whose ultra-hardline interpretation of sharia (Islamic law) banned most women from public life and executed people not seen as sufficiently pious, such as men with beards not considered long enough.  More than 15 years later, about 13,000 U.S. and allied troops remain in Afghanistan as part of a training and advising mission in support of an elected government that has increasingly been losing ground to a Taliban insurgency that now controls or contests some 40 percent of territory.  Several thousand more American troops operate under a counterterrorism mission aimed at groups like Islamic State and al Qaeda.  (Writing by Kay Johnson; Editing by Mark Heinrich)",en,terrorattack,,
4,315887,foxnews,None,"4 detained in Belgium, 1 in France after anti-terror raids",http://feeds.foxnews.com/~r/foxnews/world/~3/_qpa8Bozba8/4-detained-in-belgium-1-in-france-after-anti-terror-raids.html,,2017-07-05 20:00:01.465,"Authorities have detained four people for questioning following a half dozen anti-terror raids in Brussels as part of an investigation that was not link to past extremist attacks in Paris and Brussels.  The federal prosecutor's office said that ""various weapons were found"" in one of the raids.  At the same time, on the outskirts of Lille in northern France, 100 kilometers (62 miles) from Brussels, another major anti-terror operation was held, French media reported. The La Voix du Nord newspaper said one man was detained.  Belgium and France are both on high alert since extremist attacks have hit Paris and Brussels over the past few years.  Belgian media said the raids centered on a bikers group, the Kamikaze Riders, two of whom have been sentenced on anti-terror charges last year.",en,terrorattack,,
5,316278,reuters,Reuters Editorial,"Belgium, France detain five in anti-terror swoop",http://feeds.reuters.com/~r/Reuters/UKWorldNews/~3/tGkgmii1KA0/uk-europe-attacks-idUKKBN19Q16Z,2017-07-05 12:06:25.000,2017-07-05 20:14:25.029,"BRUSSELS/PARIS Belgian prosecutors said four people had been detained after automatic weapons were found in house searches in Brussels as part a counter-terrorism investigation overnight into Wednesday.  Another person was arrested by anti-terrorist police on the French side of the border with Belgium, a French judicial source said. A French police source said the arrest was part of a joint operation led by the Belgians.  Police found Kalashnikovs, bullet-proof vests and ammunition in raids on two garages and four homes in the capital's Anderlecht district, Belgian media outlet RTBF reported.  ""During one of the house searches, various weapons were found,"" federal prosecutors said in a statement.  The Belgian prosecutors said the overnight detentions were separate from investigations into Islamist attacks in Paris in November 2015, which killed 130 people, and in Brussels four months later in which 32 people were killed.  La Voix du Nord newspaper said the arrest in France followed a raid by counter-terrorist police in the early hours of Wednesday in a suburb of the northern city of Lille.  The suspect fled the house but was detained in an adjacent street, dressed only in a T-shirt and shorts.  (Reporting by Alissa de Carbonnel in Brussels, Emmanuel Jarry and Brian Love in Paris; Editing by Richard Balmforth/Jeremy Gaunt)",en,terrorattack,,
6,316344,jakartaglobe,None,Philippine Troops Arrest Marawi Militants' Main Financier,http://jakartaglobe.id/se-asia/philippine-troops-arrest-marawi-militants-main-financier/,,2017-07-05 20:16:28.281,"Security forces raided a village not far from Marawi and detained three suspects found with ammunition and material for making bombs, an army spokesman, Brig. Gen. Gilbert Gapay, said.  One of those detained was an important supporter of the Maute group who Gapay identified as Monaliza Romato, alias Monay.  The woman is a niece of the matriarch of the Maute clan, whose men-folk lead the Marawi attack. Two of seven Maute brothers, Omar and Abdullah, were educated in the Middle East, and were the main planners of the assault on Marawi, the military has said.  ""Monay has replaced her aunt as the main financier and logistic supporter of the militant group,"" Gapay said in a statement.  ""The arrest will adversely affect the logistics support network of the group,"" he said.  The raid, seizure of weapons and the arrests would also prevent the militants from mounting diversionary attacks, he said.  Replenishing Weapons  More than 400 people have been killed in the fighting in Marawi. Hundreds of thousands have been displaced and about 20 percent of the centre of the town has been destroyed.  On Wednesday, military aircraft dropped bombs on the town while ground forces tried to advance from house to house.  President Rodrigo Duterte imposed martial law on Mindanao island, where Marawi is located, for 60 days when the fighting erupted and Defense Secretary Delfin Lorenzana said there was pressure on the military to defeat the militants before it expires on July 23.  That is also a day before Duterte is due to deliver his annual state of the nation address in Congress.  Lorenzana said the military last week sent an aircraft to the United States to stock up on various bombs and rockets, supplies of which were running out.  US forces are providing Philippine troops with technical assistance for the battle while Australia has sent two surveillance planes.  In another part of Mindanao, soldiers on Tuesday found the beheaded bodies of two Vietnamese sailors abducted a year ago by militants from the Abu Sayyaf group.  Three Vietnamese sailors are still being held by Abu Sayyaf, who, in all, hold 14 foreigners and eight Philippine citizens.  The Abu Sayyaf militants are allied with the Maute group.  The fighting in Marawi erupted on May 23 when security forces tried to arrest Isnilon Hapilon, an Abu Sayyaf leader who the government believes is Islamic State's ""emir,"" or leader, in the Philippines, and who was in the town with Maute fighters at the time.  Lorenzana said this week Hapilon is believed to be hiding in a Marawi mosque.  Reuters",en,terrorattack,,
7,316718,freemalaysiatoday,Ho Kit Yen Vanesha Shurentheran,Rabies outbreak may be due to stray dog crossing border,http://www.freemalaysiatoday.com/category/nation/2017/07/05/rabies-outbreak-may-be-due-to-stray-dog-crossing-border/,2017-07-05 00:00:00.000,2017-07-05 20:34:10.672,"Nothing unusual about a dog crossing the border, says Health Minister Dr S Subramaniam as two out of three children warded for rabies since Friday die.  PUTRAJAYA: Health Minister Dr S Subramaniam says the rabies outbreak in Serian may be due to a serious outbreak in Kalimantan, and a wild dog may have crossed the border and brought it into Sarawak.  He said the health ministry was informed that there had been an active outbreak of rabies in Kalimantan. However, no figures were provided on the number of cases reported there.  Subramaniam said it was not an unusual occurrence, adding that it had happened before where a stray dog with the rabies infection had crossed over the Thailand border into Perlis, spreading the infection.  Ã¢â‚¬Å“If humans can cross through our forest, IÃ¢â‚¬â„¢m sure a dog can too,Ã¢â‚¬Â Subramaniam said at a press conference here today.  He said his ministry is currently helping identify the symptoms of rabies among those who have been bitten by dogs.  Subramaniam said 11 active case detection (ACD) teams are on the ground to provide health education related to rabies as well as information on preventive measures to the residents of villages in the area.  Ã¢â‚¬Å“They have visited 19 villages and covered 2,098 doors/houses and checked 6,094 people so far,Ã¢â‚¬Â he said.  The 68 people reported to have suffered dog bites in the area since April 1 this year will be given the vaccine and monitored as rabies symptoms take some time to surface.  Ã¢â‚¬Å“We have sufficient amounts of vaccine to manage the outbreak, for both the people and animals.  Ã¢â‚¬Å“We are giving vaccinations to those bitten in the perimeter of 10 kilometres from where there have been confirmed cases of rabies,Ã¢â‚¬Â Subramaniam said.  He added that the veterinary department has also been conducting checks on dogs in the surrounding areas, both strays and pets.  Subramaniam said pet dogs may be given priority for vaccination as they are in constant contact with humans. He added that the decision on how strays would be vaccinated will be left to the veterinary department.  He advised people to take precautions and get their pets vaccinated with the anti-rabies vaccine.  It was reported today that two of three rabies-infected children in Sarawak had died. The third victim, a seven-year-old girl, has been categorised as critically ill and is still in the intensive care unit being ventilated.",ms,diseas,,
8,316729,freemalaysiatoday,Ho Kit Yen,Philippine troops arrest Marawi militantsÃ¢â‚¬â„¢ Ã¢â‚¬Ëœmain financierÃ¢â‚¬â„¢,http://www.freemalaysiatoday.com/category/world/2017/07/05/philippine-troops-arrest-marawi-militants-main-financier/,2017-07-05 00:00:00.000,2017-07-05 20:34:24.495,"One of those detained was an important supporter of the Maute group who Gapay identified as Monaliza Romato, alias Monay.  MANILA: Philippine security forces arrested on Wednesday the main financier and logistics supporter of the pro-Islamic State militants who have for weeks been battling government troops for control of a southern town, the army said.  The militants from a faction known as the Maute group, seized the town or Marawi on May 23 and are resisting daily assaults by government forces using aircraft and artillery, and with help from allies the United States and Australia.  The fighting in the largely Muslim town in south of the predominantly Christian Philippines has alarmed neighbors, fearful that Islamic State is bent on gaining a foothold in the region as it loses ground in the Middle East.  Security forces raided a village not far from Marawi and detained three suspects found with ammunition and material for making bombs, an army spokesman, Brigadier-General Gilbert Gapay, said.  One of those detained was an important supporter of the Maute group who Gapay identified as Monaliza Romato, alias Monay.  The woman is a niece of the matriarch of the Maute clan, whose men-folk lead the Marawi attack. Two of seven Maute brothers, Omar and Abdullah, were educated in the Middle East, and were the main planners of the assault on Marawi, the military has said.  Ã¢â‚¬Å“Monay has replaced her aunt as the main financier and logistic supporter of the militant group,Ã¢â‚¬Â Gapay said in a statement.  Ã¢â‚¬Å“The arrest will adversely affect the logistics support network of the group,Ã¢â‚¬Â he said.  The raid, seizure of weapons and the arrests would also prevent the militants from mounting diversionary attacks, he said.  Replenishing weapons  More than 400 people have been killed in the fighting in Marawi. Hundreds of thousands have been displaced and about 20 percent of the center of the town has been destroyed.  On Wednesday, military aircraft dropped bombs on the town while ground forces tried to advance from house to house.  President Rodrigo Duterte imposed martial law on Mindanao island, where Marawi is located, for 60 days when the fighting erupted and Defence Secretary Delfin Lorenzana said there was pressure on the military to defeat the militants before it expires on July 23.  That is also a day before Duterte is due to deliver his annual state of the nation address in Congress.  Lorenzana said the military last week sent an aircraft to the United States to stock up on various bombs and rockets, supplies of which were running out.  U.S. forces are providing Philippine troops with technical assistance for the battle while Australia has sent two surveillance planes.  In another part of Mindanao, soldiers on Tuesday found the beheaded bodies of two Vietnamese sailors abducted a year ago by militants from the Abu Sayyaf group.  Three Vietnamese sailors are still being held by Abu Sayyaf, who, in all, hold 14 foreigners and eight Philippine citizens.  The Abu Sayyaf militants are allied with the Maute group.  The fighting in Marawi erupted on May 23 when security forces tried to arrest Isnilon Hapilon, an Abu Sayyaf leader who the government believes is Islamic StateÃ¢â‚¬â„¢s Ã¢â‚¬Å“emirÃ¢â‚¬Â, or leader, in the Philippines, and who was in the town with Maute fighters at the time.  Lorenzana said this week Hapilon is believed to be hiding in a Marawi mosque.",ms,terrorattack,,
9,317799,channelnewsasia,None,Iraq forces battle IS in Mosul after PM fetes 'victory',http://www.channelnewsasia.com/news/world/iraq-forces-battle-is-in-mosul-after-pm-fetes--victory--9006994,,2017-07-06 00:26:06.443,"MOSUL: Iraqi forces battled the last Islamic State group holdouts in Mosul on Wednesday (Jul 5), a day after the country's premier feted the ""major victory"" over the militants in the northern city.  In neighbouring Syria, US-backed forces gained ground after air strikes by the international anti-IS coalition punched holes in the wall of the Old City in Raqa, where they are waging a parallel offensive against the militants.  ""Today, our advance was easier than yesterday,"" said Lieutenant Colonel Haider Hussein, a commander in Iraq's elite Counter-Terrorism Service.  ""We took control of more than 200 metres (yards) today and there are less than 200 metres remaining toward the Tigris River,"" Hussein said, referring to the waterway marking the eastern edge of remaining IS-held territory in the city.  More than eight months since the start of the operation, IS has gone from fully controlling Mosul to holding a limited area in the Old City on its western side.  But Iraqi troops in Mosul have faced tough fighting and a spike in suicide bombings in recent days, commanders have said.  Advertisement  Advertisement  The militants ""are using a new strategy in which they wait inside houses and when the soldiers enter the houses they fire bullets or blow themselves up,"" Hussein said.  A family emerges from a damaged building in the Old City of Mosul on Jul 5, 2017, as Iraqi forces advance on Islamic State group fighters. (Photo: AFP/Fadel Senna)  The body of a woman said to have been suicide bomber shot before she could blow herself earlier in the day lay in the street near the house where the officer spoke.  Decaying corpses gave off a stench of death that permeated some streets, and a pool of half-dried blood spread out from the door of one house.  Streets were strewn with clothing and other objects left by civilians who were fleeing the fighting. ""The enemy is not a regular army,"" said Brigadier General Nabil al-Fatlawi, a CTS commander.  'MAJOR VICTORY'    ""It's a street to street battle,"" said Fatlawi, who expects the battle to be over in ""a few days"".  Despite the ongoing fighting, Prime Minister Haider al-Abadi congratulated Iraq's people, security forces and the Shiite religious leadership ""on the achievement of this major victory in Mosul"" in remarks broadcast Tuesday night.  But automatic weapons fire and explosions on Wednesday made clear that the final stage of the battle for the city was not yet over.  Iraqi forces launched the operation to retake Mosul on Oct 17, advancing to the city, recapturing its eastern side and then setting their sights on its smaller but more densely populated west.  The US-backed Syrian Democratic Forces - an alliance of Kurdish and Arab fighters - have been battling IS in Syria, and made gains Wednesday in their drive to retake Raqa from the militants.  ""The SDF advanced and captured the strategic Saif al-Dawlah road leading towards the Old Mosque,"" said Nuri Al-Mahmoud, a spokesman for the Kurdish People's Protection Units (YPG), which makes up a bulk of the SDF.  The Syrian Observatory for Human Rights monitoring group said the SDF had pushed forwards about 200 metres (yards) by midday (0900 GMT) on Wednesday.  ""They are now approximately 300 metres (yards) from the Old Mosque - within firing range of it,"" said Observatory head Rami Abdel Rahman.  Syria's civil war provided fertile ground for IS, which seized territory in that country and also overran large areas north and west of Baghdad.  The militants have since lost significant ground, but the recapture of Mosul and Raqa will not mark the end of the war against IS.  IS holds other territory in both countries, and is expected to revert to its insurgent roots in Iraq, carrying out bombings and hit-and-run attacks that were its hallmark in past years.",en,terrorattack,,
